Height (cm),Weight (kg),Abdomen Circumference,Ankle Circumference Left,Arm Length Left,Arm Volume Left,Bicep Circumference Left,Calf Circumference Left,Chest,Collar Circumference,Forearm Circumference Left,Head Circumference,Hip Circumference,Horizontal Waist,Inseam Left,Leg Volume Left,MidThigh Circumference Left,Narrow Waist,Outside Leg Length Left,Seat Circumference,Surface Area Arm Left,Surface Area Leg Left,Surface Area Torso,Surface Area Total,Thigh Circumference Left,Torso Volume,Upper Arm Circumference Left,Volume,Waist Circumference,Ankle Circumference Right,Arm Length Right,Arm Volume Right,Bicep Circumference Right,Calf Circumference Right,Forearm Circumference Right,Inseam Right,Leg Volume Right,MidThigh Circumference Right,Outside Leg Length Right,1  Surface Area Arm Right,1  Surface Area Leg Right,1  Thigh Circumference Right,Upper Arm Circumference Right,ALM_scaled,BMD_scaled,BFP_scaled,Age_scaled
-0.13890955610915065,-0.5339104440254778,0.16227294858570931,-1.2494608621313052,-0.5200430291966183,-0.3771262862110069,-0.27837693562443716,-0.47414786094437367,-0.45282335448932093,-0.6017694189741978,-0.6373438484551228,-1.4735641439560847,-0.2154990221945341,0.4808546960902765,0.078619648436475,-0.5647374759305174,-0.5463654041819455,-0.1387760000579093,-0.1689901660915765,-0.15941081585650443,-0.5604582155962448,-0.1312708103663815,-0.43273056497125106,-0.3723021239190577,-0.5538238771959965,-0.3479328586259285,-0.11651680601750561,-0.39856740269619384,0.39424892819544444,-0.996969531854838,-0.5659797377101908,-0.19753821841202104,-0.3088042450784021,-0.568807952270629,-0.6118610632909199,0.13603874796103438,-0.5408084060830737,-0.5304772736475943,-0.27420764257609237,-0.5101499775549004,-0.2979971076138703,-0.4900370495333389,-0.24134210238824727,-0.9697910452400158,-0.5575377339892605,0.8370994669743709,1.7888405099712361
-1.7196587011036688,-1.6777242949495543,-1.9137713940687138,-1.4156781464630253,-3.075632849076951,-1.8239414008539623,-1.3515886842866203,-1.968196037809865,-1.6175395323442912,-1.7218555940409561,-1.3384108006532365,-1.4368291377352485,-2.0024188486809336,-1.6378403387840703,-1.4451465341759275,-1.8640506580489096,-1.935875626607028,-1.3095809933907148,-2.05678585641807,-1.9891667123199666,-2.071155191232439,-2.0317838174079292,-1.8014277574454962,-1.986137585180653,-2.1491146320645758,-1.5848849762329362,-1.7073149193179782,-1.716435743997993,-1.729183334868543,-1.7680183139027452,-1.6858873661840148,-1.4578293775384552,-1.7122181319052276,-1.9684218965562235,-1.402075855985244,-1.4667137981079588,-1.9123316274327735,-2.108128779423389,-2.047108177772335,-1.590843503371608,-2.0541329844668894,-2.2310338702736052,-1.7798752115883953,-1.5624723164482048,-1.6061554959127597,-0.44372315284781366,-0.888045549220918
0.9593619382043085,1.9779944834940628,1.314228231451116,0.938716045526783,0.7424324828069774,1.547227819030644,1.5872298907061084,0.7148870202980594,2.1826552198101563,3.7873090003614722,1.8994799007950898,-0.6516183797648557,1.4609139202854688,2.0375527607180164,0.5105638345237237,0.6497510013443869,0.29054002020908964,2.6071174787806326,0.499284864260163,1.088073705222916,1.3771473286824047,0.8437879047702934,2.0586645101820507,1.4195534740249842,0.8937111656902905,2.3726333651924203,1.9562914905270599,1.9924043113671042,1.390120950887926,0.322332066890025,0.7121662051693806,1.5910981007569884,1.8741797887758909,0.526914279341336,1.9809922138435387,0.5599840731650214,0.5105718347285523,0.3453432225788017,0.636150553160968,1.4357450924098418,0.7035164693154385,0.8619037908305595,1.652642181498758,1.7045024955774228,0.7823627395796554,0.2224553795730653,1.536304089292731
0.5340197987881136,-0.42177183118978406,-0.4979710107990659,0.4042959161564423,0.4171898804613094,-0.659066145185346,-0.9350298158335518,-0.2735628461956489,-0.45108280727459366,-1.1472928709048595,-1.008649678693383,3.530049828373759,0.21779544700987388,-0.5876409000812418,0.5517646645812769,0.07027126804024042,-0.1595420455581136,-1.0094409288015314,0.6297819341203709,0.0165466239942674,-0.4409875896713131,0.2679360736621145,-0.1363242266095185,-0.027969161895856014,-0.0363845511703572,-0.3925912524166566,-0.5911241024882259,-0.35419607746205395,-0.44804050321856487,-0.01841470364672667,0.36858798659778524,-0.8310564452257732,-0.961729422372166,-0.3804806937123222,-1.012586100344439,0.5486877243743203,-0.0016782195410435482,-0.24489959298366482,0.6500775015914169,-0.47699379456265734,0.25383539399345717,-0.03154777472402054,-0.7372184325069487,-0.5794887446882815,-0.32451156467292713,0.11468615170074212,-0.3324654237282068
-2.3291041545955307,-1.7584640961912537,-1.8547534110835548,-1.5145669105591117,-1.766020728037752,-1.1485573380351866,-1.8326250965328321,-2.010587716184595,-1.7387976549702877,-1.6233294953082325,-1.6551892012760876,-0.7128433901329182,-2.0098083667603883,-1.6942534909791989,-2.686487672038975,-2.056824702545955,-1.7184692652752123,-1.5223958236705453,-2.6944103294360966,-2.0811749919365905,-1.912303065641806,-2.435888513689133,-1.7952684080429355,-2.1552870800383905,-1.9218887164264682,-1.6251632343999978,-2.0223488786737596,-1.7333136031671954,-1.7996960969020552,-1.5037211393197525,-1.8449999254207323,-1.2553325420608932,-1.8004005552753621,-2.0871964743969733,-1.4932064718883806,-2.7212730049812,-2.052375008899335,-1.46649666399852,-2.748562147052649,-1.7914979771123472,-2.3926045720971474,-2.0037976339475847,-2.0379064346944102,-1.5913835979705555,-1.489642411254593,-1.0786850315511767,-1.0395674016280212
0.7498650635664819,-0.16161024941097463,-0.6336808112462238,0.13077380269918182,0.7235778391927351,0.12519649371881952,-0.01028609564242172,-0.6354430274433467,0.12619868560993708,1.0825083109410019,-0.008980135744220335,-0.06691953074986756,-0.5816160543129881,-0.6913191257371541,0.8508029472570645,-0.4224453069153598,-0.8066713485190355,-0.40463282451082816,0.7273064347276433,-0.5375178335511009,0.2988124324255735,0.11389424864521377,0.15867402519093343,0.15575085393161123,-0.8134265424716581,-0.19780087422353837,-0.007118590366542547,-0.22037131335354546,-0.7249399340350968,-0.3678985708639093,0.7008010223667569,0.04127364338128242,0.15462253305826332,-0.5944889420740339,0.023556518828213285,0.8211290775618353,-0.39741987656646066,-0.6119660205722631,0.7104276114566993,0.42114732662246873,-0.014934377341192493,-0.7086658526651918,-0.1491880941360988,0.31676098250458967,1.7727239591740724,-1.468488139767359,1.0312312479357209
-0.5134645744010248,-0.332060940921229,0.05118027473129257,-0.5635515622307895,-0.69837653338132,-0.4608123448053817,0.05758500308720287,-0.07711360494690002,-0.07686515610823949,-0.5665074467961698,-0.6321507599203211,-0.5567196136943615,0.4226866301220369,-0.11803952505152261,-0.5314184482221321,-0.19431395467513132,0.21128485838578645,-0.2979019825771742,-0.7216290028661221,0.36577513056831695,-0.7489768435835521,-0.22965631770129633,-0.317111012883878,-0.4113020365243091,0.3344763992234453,-0.3472450350679126,-0.06469659860389125,-0.35501949711178465,0.0059457728876097585,-0.9794953384939777,-0.8728396733810049,-0.598253875557725,-0.2300029305774303,-0.09156955842401104,-0.5257239057934338,-0.5277878662690341,-0.26536687057316616,0.17355613446733742,-0.8865291419015292,-0.8882356722732624,-0.3113308982299697,0.17503062193599836,-0.41248526057080764,-0.5794887446882815,0.14154077395973974,0.324601211771431,0.22311470176450443
0.6546392114583784,0.9104348892982581,0.7991621981260906,1.182781931380955,0.5507436060621866,0.8434433419508567,1.0077803853019418,1.1015818425455994,1.269158023280816,1.2795605084064507,0.7570004231389038,0.46879930997067226,0.45627534866501435,0.4643881543684554,0.046722231617723105,0.3460957325764703,0.1676581638041506,0.9020114221920824,-0.15041407073781132,0.5269575182178791,0.7938004834640138,0.33774397243633364,1.2254848699085197,0.7624577926711618,0.36390980798485817,1.0721125630176502,0.8483261034455004,0.9007515599839518,0.4502727665234408,0.4621256137768981,0.42978512476575403,0.49316237480447733,0.7174890652080597,1.1710791069100877,0.6851897575770153,0.03702957326605868,0.22263242543713696,0.0560948776389864,-0.03234297150061616,0.5642619755623898,0.3579929681070616,0.36439415220768173,0.6143736885245564,0.7070632830563238,0.3163104009469898,0.3580359760551542,0.8797093955286177
-2.506859078530658,-1.8033195413255312,-1.6467702517936087,-1.6997203412071045,-2.261740733062188,-1.9136964533375196,-1.8173540993186668,-2.196697523683411,-1.5099156962336573,-1.76956296816417,-2.3328872550675976,-0.985294686270793,-2.0561607983496972,-1.301191041360167,-2.7310111496818137,-2.151204867664106,-2.0282187968048224,-1.3393362584146424,-2.2959530840978104,-1.9948752552158882,-2.334965048054702,-2.5682912975033396,-1.7919375833994384,-2.300380305998394,-2.1614766637443696,-1.570032374409318,-1.9647708704364102,-1.7684944881582128,-1.5234406182502127,-2.3119025822594854,-2.341570989412249,-1.5097677270135252,-1.6277881520827584,-2.1567491551145292,-1.973826843432322,-2.806992357569466,-2.1394636324631495,-1.9994771168571643,-2.209589242794247,-2.164663622277964,-2.5441666763747772,-2.0973317413242047,-1.67631165945741,-1.9961415392834652,-2.3052340038617594,0.49336551064250583,-1.0395674016280212
1.0926781311556548,0.511221427603188,0.2626350800791888,0.1518139652728161,1.587749004845477,0.721320322058325,0.11697221447562371,0.41917921504994127,-0.03625238776460484,-0.20351655672823873,0.09488163495179616,3.2392310291254653,0.6645254036314739,0.32411761377516174,1.754563090455,1.2084865459993988,0.7493474248926203,-0.16206272920707004,1.3821137959479026,0.5538212494928064,0.8176409675597845,1.2721986980642133,0.3122460390382029,0.884214455097948,0.8701644386811599,0.20180737822489062,0.4452800457840577,0.46669946571268717,0.3665589851137917,-0.4115840542660577,2.029653165442646,0.7081503415124771,-0.07052407980165507,0.07963704026535771,-0.051345357256556964,1.7381268029246926,1.0807056797731485,0.6727664759878309,1.4160596652661486,1.0978862179340523,1.2423866891637516,0.8808401438577278,0.8513411383157946,0.27339406022106355,-0.49928119166017726,0.4525283874706076,-0.787030980949516
0.9911038889070096,0.4977647940629049,0.43621738297671586,-0.3531499364944348,0.6842973316630651,0.6490291091334365,0.4478438207825423,0.01594129880250837,0.5381281930953807,0.4809805502570021,0.679104095116891,0.33104303664253476,0.3017672433673174,0.05882333047915146,1.0700976878859743,0.3835177774406759,0.18947151109496801,0.42980830333410014,0.27219209856037146,0.23481444060304885,0.7681719630610605,0.6634907097607897,0.4858277040194592,0.6200622909408484,0.37568317148942354,0.36635545501294153,0.5439852027623695,0.4306731732992757,0.27640568205724597,-0.3897413125649835,0.5346945044822717,0.707021246958671,0.42667469026399873,0.3899490003898403,0.4105495452661922,1.040411142322519,0.5048727708953087,0.3057000483992326,0.3622539006954577,0.48860460979847464,0.6874200037439263,0.444730195353244,0.6319268329535372,0.923897894473954,0.9571323665669055,-0.7878128168825631,-0.28195813959250576
-0.17699989695239168,-0.38588747508236215,-0.437059402691388,-0.9612106348724999,0.1956478179939698,0.3258448631162845,-0.30043504271156485,0.045925656677316726,-0.36231489932350497,-0.5302083577893772,-0.037542122685624825,1.7897289086616048,0.0495159671095573,-0.525738900645506,0.03542522982774974,-0.18246434204377723,0.040413637941047846,-0.604510583041125,0.2856597676918516,0.007815911329915493,0.07237253442343042,-0.12411409332470998,-0.47717175310710724,-0.2216073733432412,0.05014967058819668,-0.48078182684662746,-0.12309714981605964,-0.35366119123726997,-0.5980813575912438,-0.7283038089316283,0.06085380609600108,0.19846451442946383,-0.03675208787266734,-0.12581087816188571,0.17211190639634033,0.01244340236865034,-0.17038803816515685,0.07444819901841632,0.2345902067496691,0.14093657992507289,-0.1510957508160322,0.07747971240210062,-0.13953386470015952,-0.3915654147930019,0.37456694327607315,0.1528923328175695,-0.6355091285424129
1.0228458396097109,0.38562618122721115,0.31944383375474344,0.025572989831004478,0.6528729256393296,0.45205516460765327,0.5241988068533688,0.49155525129948097,0.3292625273281137,-0.8361578222752044,0.1597952416368067,0.17798051072238052,0.7283439688631312,0.35156184997819745,1.3757812657323345,0.9363664008648004,0.42941833129396256,-0.0003493323378979743,0.9641516504881624,0.7217195699610998,0.36496977579133755,0.9996523352088196,0.3408606636022384,0.6599505166749731,0.7347707583786607,0.3042445176852207,0.48640719452502135,0.4614268875740861,0.4695913314641289,-0.19315663725531876,0.9281046784192122,0.43628946394610746,0.26719583948822284,0.4969531245706961,0.17336027099775378,1.3660117839368653,0.8910359940157129,0.37911333391695223,0.9379011024873775,0.32150858725240467,1.0308968288850913,0.7431212127510485,0.20187479444351233,-0.030174395763618325,0.6075931125924053,0.696460909926067,0.32412927003590647
-0.005593363157806142,-0.14366807135726337,0.44063584159592517,0.08448544503718253,-0.36527782952971843,0.02228782590809526,-0.35388353296114416,-0.017144889197281833,0.12213740877557312,0.569135480702072,-0.16607106392194596,0.1672661339079686,0.21107770330127879,0.38479986937965177,-0.31013011904204846,-0.44918796732281785,-0.5623618588618783,0.040725870466872066,-0.0802893107773429,0.3160772277097025,-0.45022577725842466,-0.15414134171882227,0.3264710070768706,-0.03735967766066094,-0.2742064939625739,0.1870318627772506,-0.17903007210377014,0.020879425766119054,0.5339865479330899,0.2109340842145486,-0.3150714712215196,-0.4036481564617619,-0.3294426845905612,0.25084363895472644,-0.10877012892154747,-0.30053190824432513,-0.41574828288187005,-0.5436916650407833,-0.06019686836151523,-0.4293404844291482,-0.15766808023318793,-0.37125447145382867,-0.34139502563343666,-0.47829925936005413,0.37456694327607315,0.6766852961507143,1.637318657564133
